,0,Label
1316,0.9745969,1
1317,0.99785477,1
1318,0.75282556,1
1319,0.5626982,1
1320,0.58007663,1
1321,0.27758157,1
1322,0.95582175,1
1323,0.8572549,1
1324,0.6463811,1
1325,0.98611903,1
1326,0.96651256,1
1327,0.7753591,1
1328,0.98256946,1
1329,0.9427633,1
1330,0.9650069,1
1331,0.27639282,1
1332,0.8503202,1
1333,0.9939703,1
1334,0.8948612,1
1335,0.99746275,1
1336,0.49462566,1
1337,0.85106665,1
1338,0.58529663,1
1339,0.50262403,1
1340,0.12212038,1
1341,0.9480855,1
1342,0.9900767,1
1343,0.8967327,1
1344,0.93372047,1
1345,0.7412062,1
1346,0.9867013,1
1347,0.66436076,1
1348,0.989286,1
1349,0.9494705,1
1350,0.9335331,1
1351,0.9761546,1
1352,0.9419617,1
1353,0.9982109,1
1354,0.98903847,1
1355,0.9700815,1
1356,0.99663085,1
1357,0.8823353,1
1358,0.6751336,1
1359,0.90155,1
1360,0.94810057,1
1361,0.49221596,1
1362,0.25181687,1
1363,0.33202904,1
1364,0.86295104,1
1365,0.35524,1
1366,0.96884346,1
1367,0.98117894,1
1368,0.9884447,1
1369,0.6249665,1
1370,0.99392563,1
1371,0.9158686,1
1372,0.8977966,1
1373,0.028389277,1
1374,0.9990097,1
1375,0.9208933,1
1376,0.978292,1
1377,0.4959532,1
1378,0.962188,1
1379,0.8825353,1
1380,0.9049944,1
1381,0.9272264,1
1382,0.9352032,1
1383,0.9919383,1
1384,0.9803823,1
1385,0.9656771,1
1386,0.7918363,1
1387,0.80043536,1
1388,0.540967,1
1389,0.8506054,1
1390,0.12008264,1
1391,0.50576806,1
1392,0.9091974,1
1393,0.9968669,1
1394,0.9766748,1
1395,0.6504841,1
1396,0.92076325,1
1397,0.1327438,1
1398,0.9633619,1
1399,0.7242806,1
1400,0.95199895,1
1401,0.99087113,1
1402,0.09117933,1
1403,0.6664766,1
1404,0.5879588,1
1405,0.99023867,1
1406,0.7209121,1
1407,0.10605531,1
1408,0.94164395,1
1409,0.9707102,1
1410,0.15562524,1
1411,0.9942954,1
1412,0.97706336,1
1413,0.8319851,1
1414,0.05009634,1
1415,0.9428214,1
1416,0.60596627,1
1417,0.94273907,1
1418,0.98620266,1
1419,0.6375924,1
1420,0.99099004,1
1421,0.9672021,1
1422,0.85622275,1
1423,0.91513294,1
1424,0.9006335,1
1425,0.8803963,1
1426,0.8841204,1
1427,0.5265749,1
1428,0.5449295,1
1429,0.12967224,1
1430,0.9018881,1
1431,0.9886296,1
1432,0.95771307,1
1433,0.34376037,1
1434,0.76950413,1
1435,0.89480126,1
1436,0.9238891,1
1437,0.21215978,1
1438,0.14008437,1
1439,0.77956706,1
1440,0.30967167,1
1441,0.21113047,1
1442,0.44257644,1
1443,0.27984667,1
1444,0.10582865,1
1445,0.03511942,1
1446,0.85530156,1
1447,0.88178384,1
1448,0.69413745,1
1449,0.61191124,1
1450,0.9110038,1
1451,0.66620564,1
1452,0.8115186,1
1453,0.49311617,1
1454,0.7672299,1
1455,0.56711215,1
1456,0.9525707,1
1457,0.18530352,1
1458,0.2502531,1
1459,0.115259014,1
1460,0.8983436,1
1461,0.9472094,1
1462,0.97091246,1
1463,0.74456394,1
1464,0.7808658,1
1465,0.34330335,1
1466,0.4813815,1
1467,0.6877708,1
1468,0.050265115,1
1469,0.38521725,1
1470,0.6636092,1
1471,0.13063091,1
1472,0.2603855,1
1473,0.05795979,1
1474,0.5428287,1
1475,0.21933651,1
1476,0.5618758,1
1477,0.9636356,1
1478,0.57237965,1
1479,0.10502342,1
1480,0.50382173,1
1481,0.7016577,1
1482,0.29171118,1
1483,0.6278005,1
1484,0.7913219,1
1485,0.9716223,1
1486,0.91977113,1
1487,0.37843698,1
1488,0.15961027,1
1489,0.5376136,1
1490,0.7409135,1
1491,0.21079798,1
1492,0.6293076,1
1493,0.77828926,1
1494,0.13976333,1
1495,0.5549625,1
1496,0.6164637,1
1497,0.7048055,1
1498,0.75530225,1
1499,0.67025536,1
1500,0.4290978,1
1501,0.6419091,1
1502,0.80939156,1
1503,0.47734267,1
1504,0.46313706,1
1505,0.1378832,1
1506,0.8735773,1
1507,0.57525796,1
1508,0.71774286,1
1509,0.09882539,1
1510,0.6436997,1
1511,0.82516813,1
1512,0.03375214,1
1513,0.07686051,1
1514,0.044101726,1
1515,0.026455598,1
1516,0.099521525,1
1517,0.6621271,1
1518,0.11635973,1
1519,0.12835184,1
1520,0.16841564,1
1521,0.110471465,1
1522,0.027135544,1
1523,0.63785964,1
1524,0.5671063,1
1525,0.020057753,1
1526,0.025577417,1
1527,0.45337662,1
1528,0.2687807,1
1529,0.11881329,1
1530,0.08620215,1
1531,0.67564446,1
1532,0.0024567437,1
1533,0.087802075,1
1534,0.17515986,1
1535,0.0671299,1
1536,0.7661423,1
1537,0.089626774,1
1538,0.26978037,1
1539,0.30527028,1
1540,0.6024571,1
1541,0.63894606,1
1542,0.044791713,1
1543,0.8136161,1
1544,0.27195656,1
1545,0.13247098,1
1546,0.13460326,1
1547,0.17014064,1
1548,0.65941364,1
1549,0.1391961,1
1550,0.040724758,1
1551,0.50657064,1
1552,0.044350944,1
1553,0.41169992,1
1554,0.9924725,1
1555,0.008902334,1
1556,0.9935822,1
1557,0.027847275,1
1558,0.07364341,1
1559,0.070206456,1
1560,0.0030783757,1
1561,0.50237614,1
1562,0.4999358,1
1563,0.9835096,1
1564,0.033608474,1
1565,0.6042041,1
1566,0.8394315,1
1567,0.95114994,1
1568,0.08998245,1
1569,0.28742796,1
1570,0.5422363,1
1571,0.5249611,1
1572,0.120789684,1
1573,0.09020458,1
1574,0.08557937,1
1575,0.023408415,1
1576,0.9839078,1
1577,0.18362229,1
1578,0.051891837,1
1579,0.59696543,1
1580,0.22003382,1
1581,0.4963692,1
1582,0.5969359,1
1583,0.09328086,1
1584,0.99294853,1
1585,0.031026455,1
1586,0.36144716,1
1587,0.94095963,1
1588,0.031048272,1
1589,0.04187078,1
1590,0.253467,1
1591,0.065710686,1
1592,0.9289479,1
1593,0.019689517,1
1594,0.04521022,1
1595,0.3681103,1
1596,0.018966561,1
1597,0.1378737,1
1598,0.025495121,1
1599,0.023523798,1
1600,0.003797705,1
1601,0.49009,1
1602,0.0016604222,1
1603,0.02022062,1
1604,0.0008589718,1
1605,0.022152811,1
1606,0.0672357,1
1607,0.6682851,1
1608,0.12152299,1
1609,0.9008851,1
1610,0.9709471,1
1611,0.8829094,1
1612,0.19140574,1
1613,0.13678843,1
1614,0.9518818,1
1615,0.02746315,1
1616,0.6210676,1
1617,0.006730572,1
1618,0.0004235925,1
1619,0.1302748,1
1620,0.5160719,1
1621,0.7604065,1
1622,0.57020545,1
1623,0.006175562,1
1624,0.7418152,1
1625,0.07274729,1
1626,0.39176455,1
1627,0.8115899,1
1628,0.25715545,1
1629,0.29031637,1
1630,0.04805497,1
1631,0.040002543,1
1632,0.33970228,1
1633,0.37051585,1
1634,0.95081866,1
1635,0.427294,1
1636,0.8968754,1
1637,0.9256481,1
1638,0.73594636,1
1639,0.8863029,1
1640,0.8381359,1
1641,0.1431364,1
1642,0.15748836,1
1643,0.8613311,1
1644,0.688951,1
1645,0.842782,1
1646,0.8926826,1
1647,0.9998871,1
1648,0.7017128,1
1649,0.9320961,1
1650,0.97157514,1
1651,0.2058679,1
1652,0.32701465,1
1653,0.98352194,1
1654,0.4687499,1
1655,0.8313144,1
1656,0.99601847,1
1657,0.028158925,1
1658,0.48274696,1
1659,0.019914145,1
1660,0.4155286,1
1661,0.03618612,1
1662,0.08353697,1
1663,0.030523917,1
1664,0.035245877,1
1665,0.12386761,1
1666,0.38078678,1
1667,0.7977371,1
1668,0.13168433,1
1669,0.7876605,1
1670,0.4086066,1
1671,0.19436716,1
1672,0.77484053,1
1673,0.7860997,1
1674,0.7922445,1
1675,0.60604656,1
1676,0.6510935,1
1677,0.562066,1
1678,0.022042396,1
1679,0.013842887,1
1680,0.027281113,1
1681,0.028276106,1
1682,0.011088101,1
1683,0.014385135,1
1684,0.16008347,1
1685,0.69194955,1
1686,0.1834735,1
1687,0.9886503,1
1688,0.98776567,1
1689,0.9869201,1
1690,0.99907637,1
1691,0.9978278,1
1692,0.9990741,1
1693,0.99131,1
1694,0.96470714,1
1695,0.95754725,1
1696,0.97993237,1
1697,0.04911639,1
1698,0.9832493,1
1699,0.8737355,1
1700,0.98843634,1
1701,0.836199,1
1702,0.97846496,1
1703,0.98576397,1
1704,0.99126947,1
1705,0.99448264,1
1706,0.79028195,1
1707,0.9886255,1
1708,0.9743663,1
1709,0.00081243477,1
1710,0.00029723241,1
1711,0.0005875959,1
1712,0.00024325629,1
1713,0.0016449436,1
1714,0.0005316232,1
1715,0.041250277,1
1716,0.0008961739,1
1717,0.0007258692,1
1718,0.00010057667,1
1719,0.00015705707,1
1720,0.00044333888,1
1721,0.008542574,1
1722,0.00021290398,1
1723,0.00033411165,1
1724,0.00026131884,1
1725,0.0010687573,1
1726,0.00046298295,1
1727,0.0007544503,1
1728,0.0008451294,1
1729,0.0003313775,1
1730,0.0007300489,1
1731,0.00019993205,1
1732,0.00016119344,1
1733,0.0010355382,1
1734,0.00030627812,1
1735,0.0040298146,1
1736,0.00052266155,1
1737,0.0006917992,1
1738,0.00014472638,1
1739,0.0013085428,1
1740,0.0007403035,1
1741,0.0016914392,1
1742,0.0058898902,1
1743,0.0009296064,1
1744,0.00042209463,1
1745,0.00040683927,1
1746,0.0002230305,1
1747,0.0011611831,1
1748,0.0029055122,1
1749,0.004410078,1
1750,0.0014663355,1
1751,0.0011460426,1
1752,0.001838107,1
1753,0.00044338725,1
1754,0.0007538307,1
1755,0.00049810053,1
1756,0.001638687,1
1757,0.010108826,1
1758,0.00051784766,1
1759,0.0020331484,1
1760,0.0045395154,1
1761,0.0020056036,1
1762,0.027324969,1
1763,0.20259927,1
1764,0.0041312915,1
1765,0.00062668795,1
1766,0.0022570987,1
1767,0.00013480098,1
1768,0.000104982035,1
1769,6.7140565e-05,1
1770,0.9551679,1
1771,0.99338865,1
1772,0.997528,1
1773,0.9697188,1
1774,0.98098755,1
1775,0.98803174,1
1776,0.99621624,1
1777,0.9997054,1
1778,0.9974819,1
1779,0.99064714,1
1780,0.9971289,1
1781,0.8833807,1
1782,0.9925029,1
1783,0.9977697,1
1784,0.22270796,1
1785,0.98051697,1
1786,0.9102227,1
1787,0.9865139,1
1788,0.96577334,1
1789,0.99690056,1
1790,0.99710375,1
1791,0.9306378,1
1792,0.9986212,1
1793,0.9868333,1
1794,0.9969909,1
1795,0.9976063,1
1796,0.9992353,1
1797,0.9987437,1
1798,0.99562424,1
1799,0.9920787,1
1800,0.99438924,1
1801,0.993061,1
1802,0.99969935,1
1803,0.9996588,1
1804,0.9949838,1
1805,0.9913105,1
1806,0.99943,1
1807,0.9997286,1
1808,0.99975485,1
1809,0.9983438,1
1810,0.9967332,1
1811,0.9996567,1
1812,0.99972016,1
1813,0.9999652,1
1814,0.9999645,1
1815,0.99998784,1
1816,0.9999732,1
1817,0.9999362,1
1818,0.9999863,1
1819,0.99997485,1
1820,0.9992125,1
1821,0.9999107,1
1822,0.90211767,1
1823,0.999964,1
1824,0.99981135,1
1825,0.99997926,1
1826,0.99990726,1
1827,0.9999355,1
1828,0.9988959,1
1829,0.99917126,1
1830,0.9974595,1
1831,0.72939324,1
1832,0.9851494,1
1833,0.9978877,1
1834,0.9982439,1
1835,0.99885154,1
1836,0.99061346,1
1837,0.9901286,1
1838,0.7904916,1
1839,0.996612,1
1840,0.91094816,1
1841,0.9973756,1
1842,0.9783804,1
1843,0.013832202,1
1844,0.00077727047,1
1845,0.077595845,1
1846,0.0025563452,1
1847,0.0001858754,1
1848,0.00076646515,1
1849,0.0067856656,1
1850,0.0011630567,1
1851,0.98483557,1
1852,0.97124445,1
1853,0.84659314,1
1854,0.99749386,1
1855,0.9886531,1
1856,0.98851585,1
1857,0.999316,1
1858,0.9918567,1
1859,0.9560008,1
1860,0.99054295,1
1861,0.97879213,1
1862,0.990498,1
1863,0.95177436,1
1864,0.9878043,1
1865,0.99971443,1
1866,0.9984937,1
1867,0.9977781,1
1868,0.99168277,1
1869,0.99269825,1
1870,0.9908484,1
1871,0.97920483,1
1872,0.9968045,1
1873,0.9836348,1
1874,0.9867704,1
1875,0.9920472,1
1876,0.9846261,1
1877,0.9958799,1
1878,0.99505275,1
1879,0.9937996,1
1880,0.9826372,1
1881,0.99157107,1
1882,0.9881754,1
1883,0.9617421,1
1884,0.99104744,1
1885,0.9913079,1
1886,0.99458575,1
1887,0.95956254,1
1888,0.9846124,1
1889,0.0318321,0
1890,0.0013110096,0
1891,0.004210435,0
1892,0.004243688,0
1893,0.0006836457,0
1894,0.48175007,0
1895,0.004191323,0
1896,0.033267975,0
1897,0.26348802,0
1898,0.011547694,0
1899,0.03951807,0
1900,0.11345828,0
1901,0.008885172,0
1902,0.00034496153,0
1903,0.00014942464,0
1904,0.15910813,0
1905,0.00725776,0
1906,0.000982988,0
1907,0.00055920886,0
1908,0.03147396,0
1909,0.0025189358,0
1910,0.26771742,0
1911,0.08548063,0
1912,0.10125626,0
1913,0.14843369,0
1914,0.13003944,0
1915,0.15219958,0
1916,0.0016674655,0
1917,0.00080747664,0
1918,0.0018105962,0
1919,0.009678233,0
1920,0.38537058,0
1921,0.11528902,0
1922,0.9869385,0
1923,0.99753606,0
1924,0.9952396,0
1925,0.9964335,0
1926,0.9994062,0
1927,0.9995981,0
1928,0.9996797,0
1929,0.9986909,0
1930,0.9963775,0
1931,0.9984939,0
1932,0.99895585,0
1933,0.8889962,0
1934,0.7369062,0
1935,0.23215346,0
1936,0.5076549,0
1937,0.83476824,0
1938,0.39364967,0
1939,0.7436189,0
1940,0.16618466,0
1941,0.52939004,0
1942,0.03290369,0
1943,0.002115659,0
1944,0.16776673,0
1945,0.08237652,0
1946,0.00666554,0
1947,0.005235029,0
1948,0.055032022,0
1949,0.046375085,0
1950,0.005367014,0
1951,0.0028742205,0
1952,0.14002708,0
1953,0.0011704754,0
1954,0.0020015961,0
1955,0.003704114,0
1956,0.013745539,0
1957,0.0010471427,0
1958,0.0211837,0
1959,0.08344745,0
1960,0.011214371,0
1961,0.037381936,0
1962,0.01454794,0
1963,0.03481682,0
1964,0.9735367,0
1965,0.80170995,0
1966,0.9969995,0
1967,0.9871265,0
1968,0.9838304,0
1969,0.95785856,0
1970,0.8518177,0
1971,0.99912316,0
1972,0.9982603,0
1973,0.99877673,0
1974,0.9544732,0
1975,0.99985695,0
1976,0.9991092,0
1977,0.99993956,0
1978,0.9960906,0
1979,0.9296528,0
1980,0.998922,0
1981,0.9968137,0
1982,0.9838567,0
1983,0.98595643,0
1984,0.9988171,0
1985,0.9992872,0
1986,0.9886367,0
1987,0.96369207,0
1988,0.9998975,0
1989,0.99988234,0
1990,0.96604955,0
1991,0.9889824,0
1992,0.99993706,0
1993,0.9997676,0
1994,0.9642335,0
1995,0.9965707,0
1996,0.9995364,0
1997,0.9996131,0
1998,0.7675639,0
1999,0.994561,0
2000,0.99928445,0
2001,0.9981767,0
2002,0.9782913,0
2003,0.98056704,0
2004,0.9997008,0
2005,0.9995074,0
2006,0.96604955,0
2007,0.9720204,0
2008,0.9986916,0
2009,0.9987953,0
2010,0.70862716,0
2011,0.9967338,0
2012,0.99865484,0
2013,0.9996319,0
2014,0.7432919,0
2015,0.99201035,0
2016,0.9966838,0
2017,0.99794143,0
2018,0.79146653,0
2019,0.9954833,0
2020,0.9999174,0
2021,0.9999349,0
2022,0.9808492,0
2023,0.9572839,0
2024,0.998563,0
2025,0.99984,0
2026,0.86443806,0
2027,0.99942493,0
2028,0.9988273,0
2029,0.9972319,0
2030,0.8546153,0
2031,0.98148996,0
2032,0.99943763,0
2033,0.99903643,0
2034,0.8558657,0
2035,0.87885475,0
2036,0.9987092,0
2037,0.99781775,0
2038,0.8763898,0
2039,0.99409866,0
2040,0.99961483,0
2041,0.9995784,0
2042,0.9911987,0
2043,0.17567185,0
2044,0.9239134,0
2045,0.7228395,0
2046,0.97519624,0
2047,0.96576893,0
2048,0.9772136,0
2049,0.9846219,0
2050,0.9935574,0
2051,0.27830118,0
2052,0.03832618,0
2053,0.4705348,0
2054,0.0021785456,0
2055,0.0005943964,0
2056,0.000646666,0
2057,0.0027360248,0
2058,0.0075076316,0
2059,0.14759864,0
2060,0.1769373,0
2061,0.0023820626,0
2062,0.6718916,0
2063,0.21632472,0
2064,0.036502067,0
2065,0.00068742846,0
2066,0.018414723,0
2067,0.019477436,0
2068,0.018883826,0
2069,0.0030215601,0
2070,0.003459203,0
2071,0.006422778,0
2072,0.009888157,0
2073,0.018734373,0
2074,0.0115289595,0
2075,0.75971586,0
2076,0.52870905,0
2077,0.44581124,0
2078,0.5612436,0
2079,0.6050443,0
2080,0.44033864,0
2081,0.39670762,0
2082,0.7005976,0
2083,0.4488961,0
2084,0.8406414,0
2085,0.4371007,0
2086,0.49836138,0
2087,0.75414383,0
2088,0.6442685,0
2089,0.48986936,0
2090,0.4130585,0
2091,0.72370213,0
2092,0.75172937,0
2093,0.70655847,0
2094,0.30959684,0
2095,0.38187554,0
2096,0.48241943,0
2097,0.5530806,0
2098,0.3644054,0
2099,0.31648204,0
2100,0.48405075,0
2101,0.29492632,0
2102,0.026928348,0
2103,0.21360019,0
2104,0.028684365,0
2105,0.8914879,0
2106,0.3609219,0
2107,0.9867981,0
2108,0.09959864,0
2109,0.92643124,0
2110,0.7993976,0
2111,0.9013215,0
2112,0.06653718,0
2113,0.13747337,0
2114,0.5353875,0
2115,0.967314,0
2116,0.3193593,0
2117,0.4539818,0
2118,0.4923838,0
2119,0.853294,0
2120,0.8602729,0
2121,0.65882283,0
2122,0.37159032,0
2123,0.91024977,0
2124,0.68311775,0
2125,0.78850186,0
2126,0.95751214,0
2127,0.59361064,0
2128,0.8279168,0
2129,0.77238536,0
2130,0.014171047,0
2131,0.32068965,0
2132,0.9734942,0
2133,0.8994236,0
2134,0.8362587,0
2135,0.42190143,0
2136,0.6454515,0
2137,0.9388771,0
2138,0.49252507,0
2139,0.9643118,0
2140,0.9766907,0
2141,0.31558612,0
2142,0.6409011,0
2143,0.28380412,0
2144,0.8582504,0
2145,0.9956617,0
2146,0.9278239,0
2147,0.91831374,0
2148,0.9849823,0
2149,0.988209,0
2150,0.9382289,0
2151,0.44760585,0
2152,0.71475524,0
2153,0.46694797,0
2154,0.576216,0
2155,0.99197716,0
2156,0.5169223,0
2157,0.9521484,0
2158,0.05036192,0
2159,0.012464067,0
2160,0.5711771,0
2161,0.8391861,0
2162,0.07696905,0
2163,0.57629144,0
2164,0.050307494,0
2165,0.9083475,0
2166,0.5773816,0
2167,0.35820737,0
2168,0.69160634,0
2169,0.6652157,0
2170,0.948015,0
2171,0.4697623,0
2172,0.9792835,0
2173,0.52594686,0
2174,0.5893398,0
2175,0.8088996,0
2176,0.81792456,0
2177,0.54625756,0
2178,0.66766775,0
2179,0.40491238,0
2180,0.51640815,0
2181,0.27244934,0
2182,0.4737812,0
2183,0.83237344,0
2184,0.9452025,0
2185,0.5659622,0
2186,0.9212708,0
2187,0.13721502,0
2188,0.22929677,0
2189,0.013493382,0
2190,0.42752752,0
2191,0.017033178,0
2192,0.008255166,0
2193,0.052605525,0
2194,0.052049235,0
2195,0.9199556,0
2196,0.8266272,0
2197,0.0062126485,0
2198,0.69998354,0
2199,0.12554277,0
2200,0.15934937,0
2201,0.03147144,0
2202,0.0059253844,0
2203,0.7766263,0
2204,0.10986156,0
2205,0.082718834,0
2206,0.036969025,0
2207,0.010444421,0
2208,0.0553729,0
2209,0.031333294,0
2210,0.041401207,0
2211,0.52897644,0
2212,0.6503471,0
2213,0.048809394,0
2214,0.32405624,0
2215,0.5682032,0
2216,0.12157357,0
2217,0.45490626,0
2218,0.0037727368,0
2219,0.047912896,0
2220,0.018527532,0
2221,0.19659391,0
2222,0.8706768,0
2223,0.5083294,0
2224,0.7522529,0
2225,0.03260169,0
2226,0.022805186,0
2227,0.04025612,0
2228,0.030482613,0
2229,0.09714,0
2230,0.0038100593,0
2231,0.5533524,0
2232,0.017024716,0
2233,0.048055135,0
2234,0.2495265,0
2235,0.9990767,0
2236,0.9992588,0
2237,0.9989171,0
2238,0.9727183,0
2239,0.9927499,0
2240,0.99951565,0
2241,0.9993742,0
2242,0.9923316,0
2243,0.9958007,0
2244,0.99952424,0
2245,0.9906459,0
2246,0.99453545,0
2247,0.9943504,0
2248,0.9979215,0
2249,0.9993231,0
2250,0.9962984,0
2251,0.9997218,0
2252,0.99993277,0
2253,0.9998153,0
2254,0.97204936,0
2255,0.99730265,0
2256,0.9702678,0
2257,0.99318886,0
2258,0.7653955,0
2259,0.99960846,0
2260,0.9946215,0
2261,0.9766035,0
2262,0.9977736,0
2263,0.9982151,0
2264,0.99395543,0
2265,0.09175333,0
2266,0.04085331,0
2267,0.57055503,0
2268,0.016329065,0
2269,0.98359644,0
2270,0.9107908,0
2271,0.974463,0
2272,0.9983487,0
2273,0.99708635,0
2274,0.99251807,0
2275,0.8743239,0
2276,0.9984603,0
2277,0.0009973675,0
2278,0.9418837,0
2279,0.99988675,0
2280,0.99952674,0
2281,0.96965504,0
2282,0.9560372,0
2283,0.96736044,0
2284,0.98230135,0
2285,0.99928087,0
2286,0.99947554,0
2287,0.99105155,0
2288,0.047477417,0
2289,0.98553723,0
2290,0.94564706,0
2291,0.5448027,0
2292,0.07922161,0
2293,0.9959133,0
2294,0.9996284,0
2295,0.999859,0
2296,0.99388087,0
2297,0.94022053,0
2298,0.84685194,0
2299,0.99969673,0
2300,0.59100723,0
2301,0.999483,0
2302,0.9906369,0
2303,0.960194,0
2304,0.91926616,0
2305,0.3806412,0
2306,0.9990619,0
2307,0.70449996,0
2308,0.7902658,0
2309,0.999634,0
2310,0.9963528,0
2311,0.9721211,0
2312,0.99754757,0
2313,0.9998536,0
2314,0.0083100395,0
2315,0.09062192,0
2316,0.0022674883,0
2317,0.9148706,0
2318,0.007728982,0
2319,0.0008887926,0
2320,0.10731979,0
2321,0.0011379204,0
2322,0.061254453,0
2323,0.11064172,0
2324,0.09171751,0
2325,0.13365999,0
2326,0.10652943,0
2327,0.080857255,0
2328,0.03925957,0
2329,0.015788762,0
2330,0.20992239,0
2331,0.15909147,0
2332,0.094682276,0
2333,0.060548738,0
2334,0.08429975,0
2335,0.06715798,0
2336,0.13238242,0
2337,0.9877628,0
2338,0.9036897,0
2339,0.8511793,0
2340,0.03405843,0
2341,0.26352063,0
2342,0.023170669,0
2343,0.011049132,0
2344,0.0146743925,0
2345,0.15593578,0
2346,0.1694825,0
2347,0.3442916,0
2348,0.28830567,0
2349,0.11380366,0
2350,0.0008534144,0
2351,0.0013027143,0
2352,0.001205414,0
2353,0.014964619,0
2354,0.021908015,0
2355,0.010300476,0
2356,0.004444245,0
2357,0.009288145,0
2358,0.00130646,0
2359,0.0028520988,0
2360,0.009856584,0
2361,0.0032192878,0
2362,0.83810794,0
2363,0.38056034,0
2364,0.13650705,0
2365,0.89349574,0
2366,0.29891503,0
2367,0.05757431,0
2368,0.8661271,0
2369,0.079358935,0
2370,0.74305636,0
2371,0.9199642,0
2372,0.38984552,0
2373,0.761628,0
2374,0.011365989,0
2375,0.31359717,0
2376,0.10818498,0
2377,0.40272248,0
2378,0.7104438,0
2379,0.12256712,0
2380,0.7870207,0
2381,0.14248131,0
2382,0.5628946,0
2383,0.52987504,0
2384,0.42011368,0
2385,0.52015823,0
2386,0.054579888,0
2387,0.016625594,0
2388,0.6379583,0
2389,0.96432996,0
2390,0.15764958,0
2391,0.94463986,0
2392,0.73268855,0
2393,0.9012951,0
2394,0.053096466,0
2395,0.9095085,0
2396,0.5341968,0
2397,0.7058501,0
2398,0.934928,0
2399,0.96562517,0
2400,0.37670362,0
2401,0.8879307,0
2402,0.9802917,0
2403,0.95906544,0
2404,0.5891434,0
2405,0.68193334,0
2406,0.9816097,0
2407,0.99057347,0
2408,0.98475075,0
2409,0.94199896,0
2410,0.99771273,0
2411,0.29554814,0
2412,0.003777936,0
2413,0.5624631,0
2414,0.7227829,0
2415,0.9877842,0
2416,0.6933039,0
2417,0.892674,0
2418,0.98026603,0
2419,0.08047928,0
2420,0.02473828,0
2421,0.99143714,0
2422,0.972659,0
2423,0.9805596,0
2424,0.0015025495,0
2425,0.22003038,0
2426,0.00069206697,0
2427,0.9678995,0
2428,0.8772762,0
2429,0.97865,0
2430,0.45708528,0
2431,0.0130375,0
2432,0.032151308,0
2433,0.35062543,0
2434,0.16110514,0
2435,0.9832296,0
2436,0.42461148,0
2437,0.34963575,0
2438,0.00448582,0
2439,0.8128857,0
2440,0.06359422,0
2441,0.8644451,0
2442,0.9884515,0
2443,0.85951716,0
2444,0.65941495,0
2445,0.11026724,0
2446,0.9967501,0
2447,0.53599936,0
2448,0.09227295,0
2449,0.0012048038,0
2450,0.8659161,0
2451,0.54384595,0
2452,0.78408235,0
2453,0.093257725,0
2454,0.63116515,0
2455,0.0637032,0
2456,0.60129774,0
2457,0.04715319,0
2458,0.0507716,0
2459,0.76450753,0
2460,0.15409474,0
2461,0.9097111,0
2462,0.19554336,0
2463,0.7992383,0
2464,0.37283292,0
2465,0.8387811,0
2466,0.9604077,0
2467,0.7495865,0
2468,0.89617765,0
2469,0.12698878,0
2470,0.4635714,0
2471,0.85568976,0
2472,0.00680271,0
2473,0.024727402,0
2474,0.0014739878,0
2475,0.78679746,0
2476,0.84634835,0
2477,0.9655613,0
2478,0.0023638166,0
2479,0.99833894,0
2480,0.9762265,0
2481,0.9958616,0
2482,0.028537583,0
2483,0.06929261,0
2484,0.035506185,0
2485,0.9031219,0
2486,0.84864223,0
2487,0.9973163,0
2488,0.94476753,0
2489,0.05001842,0
2490,0.99184316,0
2491,0.42129767,0
2492,0.99950147,0
2493,0.9972542,0
2494,0.9248337,0
2495,0.99271095,0
2496,0.4046062,0
2497,0.7854843,0
2498,0.19054611,0
2499,0.046109714,0
2500,0.7941974,0
2501,0.0682279,0
2502,0.042648416,0
2503,0.17417738,0
2504,0.033378992,0
2505,0.84064245,0
2506,0.6946649,0
2507,0.008924567,0
2508,0.28804478,0
2509,0.09264879,0
2510,0.12418646,0
2511,0.2914714,0
2512,0.22978595,0
2513,0.95182675,0
2514,0.73517317,0
2515,0.99494934,0
2516,0.2339758,0
2517,0.062654026,0
2518,0.011045735,0
2519,0.033380706,0
2520,0.28488576,0
2521,0.6544212,0
2522,0.8875567,0
2523,0.11192697,0
2524,0.895986,0
2525,0.4471465,0
2526,0.0019706506,0
2527,0.9596267,0
2528,0.9604695,0
2529,0.8225862,0
2530,0.9811644,0
2531,0.93399847,0
2532,0.88746965,0
2533,0.9938036,0
2534,0.99419147,0
2535,0.9857884,0
2536,0.97503006,0
2537,0.87384117,0
2538,0.8963771,0
2539,0.99928904,0
2540,0.817107,0
2541,0.028731465,0
2542,0.99727964,0
2543,0.8041909,0
2544,0.94299465,0
2545,0.6311386,0
2546,0.99733305,0
2547,0.98898405,0
2548,0.5530164,0
2549,0.711218,0
2550,0.9721485,0
2551,0.99045473,0
2552,0.22599848,0
2553,0.99600536,0
2554,0.9779227,0
2555,0.9736432,0
2556,0.7020514,0
2557,0.9718919,0
2558,0.74190205,0
2559,0.9542816,0
2560,0.52561945,0
2561,0.9697241,0
2562,0.97682834,0
2563,0.0032923722,0
2564,0.99033713,0
2565,0.80415875,0
2566,0.9987997,0
2567,0.9915903,0
2568,0.98981947,0
2569,0.89061385,0
2570,0.9563432,0
2571,0.7649683,0
2572,0.99474865,0
2573,0.99673116,0
2574,0.9870837,0
2575,0.8237754,0
2576,0.24470784,0
2577,0.40875232,0
2578,0.9973605,0
2579,0.93801236,0
2580,0.98185664,0
2581,0.99939334,0
